Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-fhir.ph.core.json	42361	-	0	0	0	0	0	0	15	185	0	0	0	0	0	0	0	1	0	0	0	197	608	0	0	0	13	0	1
fsh-generated/resources/ActorDefinition-Consumer.json	663	3	0	0	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	15	36	0	0	0	2	0	0
fsh-generated/resources/ActorDefinition-Creator.json	644	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	14	13	0	0	0	0	0	0
fsh-generated/resources/ActorDefinition-Server.json	659	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	12	13	0	0	0	0	0	0
fsh-generated/resources/AllergyIntolerance-allergy-single-example.json	1667	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	23	0	0	0	0	0	0
fsh-generated/resources/AllergyIntolerance-example-allergy.json	732	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	7	10	0	0	0	0	0	0
fsh-generated/resources/Bundle-transaction-example.json	13651	6	39	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	74	49	0	0	0	0	0	0
fsh-generated/resources/Claim-claim-single-example.json	3472	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	15	54	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-PHFDACPRCS.json	5190	2	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0	0	0	0	30	140	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-PSCED.json	888	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	14	72	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-PSGC.json	2392	1	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	19	74	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-PSOC.json	901	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	15	51	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-indigenous-groups-cs.json	2604	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	22	71	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-ph-core-disability-type-cs.json	2044	1	0	0	0	0	0	0	1	37	0	0	0	0	0	0	0	0	0	0	0	19	51	0	0	0	0	0	0
fsh-generated/resources/Condition-condition-single-example.json	1535	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	15	0	0	0	0	0	0
fsh-generated/resources/Condition-example-condition.json	740	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	11	0	0	0	0	0	0
fsh-generated/resources/Coverage-philhealth-coverage-example.json	546	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	16	0	0	0	0	0	0
fsh-generated/resources/Encounter-encounter-single-example.json	1686	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	19	0	0	0	0	0	0
fsh-generated/resources/Encounter-example-encounter.json	573	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	9	0	0	0	0	0	0
fsh-generated/resources/HealthcareService-healthcareservice-single-example.json	2207	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	12	19	0	0	0	0	0	0
fsh-generated/resources/Immunization-example-immunization.json	2113	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	23	0	0	0	0	0	0
fsh-generated/resources/Immunization-immunization-single-example.json	3317	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	13	23	0	0	0	0	0	0
fsh-generated/resources/Location-location-single-example.json	1746	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	17	0	0	0	0	0	0
fsh-generated/resources/Medication-example-medication.json	368	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	6	0	0	0	0	0	0
fsh-generated/resources/Medication-medication-single-example.json	726	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	6	0	0	0	0	0	0
fsh-generated/resources/MedicationAdministration-medicationadministration-single-example.json	1730	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	24	0	0	0	0	0	0
fsh-generated/resources/MedicationDispense-medicationdispense-single-example.json	1996	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	18	0	0	0	0	0	0
